Wall time,Step,Value
1703062856.4184768,0,9.27374267578125
1703062875.7810483,50,60.67039108276367
1703062894.8695338,100,70.27932739257812
1703062915.2941673,150,72.0670394897461
1703062936.0712512,200,73.96648406982422
1703062956.8249533,250,74.41340637207031
1703062973.4753304,160,74.74860382080078
1703062988.6152978,210,70.05586242675781
1703063005.389975,260,74.30167388916016
1703063020.8804603,310,73.85475158691406
1703063035.9636235,360,73.96648406982422
1703063051.6438403,410,74.07820892333984
1703063064.3845801,320,73.85475158691406
1703063081.5543401,370,74.18994140625
1703063099.9718838,420,75.1955337524414
1703063116.3817909,470,75.1955337524414
1703063131.6107001,520,73.40782165527344
1703063146.4796255,570,75.08380126953125
1703063157.9769177,480,74.63687133789062
1703063172.4635391,530,74.86033630371094
1703063189.875922,580,74.07820892333984
1703063205.7753122,630,69.83240509033203
1703063220.298185,680,72.7374267578125
1703063241.0616598,730,75.6424560546875
1703063254.3609679,640,74.52513885498047
1703063269.8195267,690,73.63128662109375
1703063289.1407201,740,76.87150573730469
1703063303.0452285,790,76.31285095214844
1703063318.5888138,840,75.53072357177734
1703063333.876116,890,76.53631591796875
1703063348.7041276,800,76.08938598632812
1703063363.778032,850,71.39664459228516
1703063380.7033448,900,76.08938598632812
1703063395.8279214,950,75.75418853759766
1703063411.3741598,1000,76.31285095214844
1703063427.360293,1050,75.41899108886719
1703063439.2664816,960,76.4245834350586
1703063453.9880538,1010,76.08938598632812
1703063470.9373393,1060,76.4245834350586
1703063492.8101752,1110,76.98323822021484
1703063512.5394242,1160,77.20670318603516
1703063532.682993,1210,77.43016815185547
1703063544.8832226,1120,75.97765350341797
1703063559.0038385,1170,76.08938598632812
1703063574.5070658,1220,75.97765350341797
1703063589.4416904,1270,75.41899108886719
1703063604.9408157,1320,76.53631591796875
1703063620.341695,1370,75.75418853759766
1703063632.8853812,1280,75.75418853759766
1703063652.196015,1330,77.54190063476562
1703063668.5488453,1380,76.53631591796875
1703063684.3186998,1430,76.75977325439453
1703063699.3377457,1480,76.6480484008789
1703063720.5728476,1530,77.65363311767578
1703063732.121657,1440,75.6424560546875
1703063745.7588902,1490,73.29608917236328
1703063760.7505097,1540,75.97765350341797
1703063777.3956592,1590,77.43016815185547
1703063792.7816823,1640,76.87150573730469
1703063807.3469646,1690,76.53631591796875
1703063820.2390985,1600,75.97765350341797
1703063838.4673498,1650,76.98323822021484
1703063854.7751293,1700,77.65363311767578
1703063874.9230154,1750,78.21228790283203
1703063890.3654788,1800,77.20670318603516
1703063903.7419536,1850,77.98883056640625
1703063914.3928812,1760,77.76536560058594
1703063927.2210355,1810,76.31285095214844
1703063940.2770295,1860,76.53631591796875
1703063954.8138857,1910,76.87150573730469
1703063968.8941133,1960,74.86033630371094
1703063984.7757785,2010,77.20670318603516
1703063997.112267,1920,77.094970703125
1703064011.7480361,1970,75.97765350341797
1703064026.9012692,2020,76.6480484008789
1703064042.6862998,2070,76.31285095214844
1703064058.2038128,2120,74.9720687866211
1703064072.9977794,2170,75.97765350341797
1703064085.832095,2080,75.97765350341797
1703064102.4924653,2130,76.75977325439453
1703064117.7467384,2180,77.094970703125
1703064135.0658975,2230,76.6480484008789
1703064150.3163333,2280,77.094970703125
1703064164.540909,2330,77.76536560058594
1703064176.019734,2240,77.31843566894531
1703064189.8547125,2290,77.43016815185547
1703064204.105146,2340,77.65363311767578
1703064220.2868588,2390,78.10055541992188
1703064239.7755072,2440,78.32402038574219
1703064253.6563542,2490,77.8770980834961
1703064264.8728101,2400,77.76536560058594
1703064283.317482,2450,79.44133758544922
1703064299.9687083,2500,79.21788024902344
1703064313.945578,2550,78.21228790283203
1703064328.2243853,2600,76.98323822021484
1703064341.9933946,2650,73.63128662109375
1703064352.8910196,2560,77.20670318603516
1703064366.2297733,2610,78.32402038574219
1703064380.2377021,2660,77.43016815185547
1703064394.31761,2710,77.31843566894531
1703064408.212847,2760,78.77095031738281
1703064422.2999206,2810,77.20670318603516
1703064433.7146924,2720,76.87150573730469
1703064447.6641603,2770,78.43575286865234
1703064462.8948834,2820,78.21228790283203
1703064477.801859,2870,78.21228790283203
1703064493.34539,2920,78.21228790283203
1703064506.6852026,2970,78.10055541992188
1703064517.4445484,2880,78.21228790283203
1703064531.4341073,2930,78.43575286865234
1703064548.926339,2980,78.32402038574219
1703064563.270558,3030,78.43575286865234
1703064578.2930226,3080,78.77095031738281
1703064593.241603,3130,78.21228790283203
1703064605.0597217,3040,78.32402038574219
1703064619.2863433,3090,78.21228790283203
1703064636.156251,3140,78.32402038574219
1703064650.52972,3190,76.08938598632812
1703064667.272563,3240,77.31843566894531
1703064680.3410573,3290,78.10055541992188
1703064691.498004,3200,77.54190063476562
1703064705.6409724,3250,78.32402038574219
1703064719.763234,3300,78.43575286865234
1703064734.183758,3350,78.5474853515625
1703064750.5646625,3400,78.21228790283203
1703064764.0971706,3450,78.5474853515625
1703064775.6224225,3360,78.10055541992188
1703064789.6580145,3410,79.10614776611328
1703064803.1057534,3460,78.65921783447266
1703064816.0570018,3510,77.54190063476562
1703064831.8041682,3560,77.76536560058594
1703064846.1872616,3610,78.21228790283203
1703064858.8394732,3520,78.32402038574219
1703064875.453912,3570,77.98883056640625
1703064890.0949419,3620,76.31285095214844
1703064905.1529636,3670,76.98323822021484
1703064921.337542,3720,73.40782165527344
1703064937.3961148,3770,77.65363311767578
1703064950.5879357,3680,78.21228790283203
1703064966.4218473,3730,77.43016815185547
1703064981.2688625,3780,77.98883056640625
1703064997.8421419,3830,77.98883056640625
1703065013.7662916,3880,78.10055541992188
1703065028.6364489,3930,78.21228790283203
1703065042.0309095,3840,77.8770980834961
1703065059.1223228,3890,75.1955337524414
1703065074.6763022,3940,78.5474853515625
1703065090.791935,3990,78.43575286865234
1703065107.0681214,4040,78.77095031738281
1703065120.5524933,4090,77.76536560058594
1703065132.7771506,4000,77.76536560058594
1703065148.0000148,4050,77.54190063476562
1703065161.667627,4100,77.76536560058594
1703065177.1812537,4150,76.6480484008789
1703065191.9573042,4200,76.20111846923828
1703065207.72882,4250,77.54190063476562
1703065220.6381903,4160,74.18994140625
1703065237.0153396,4210,76.98323822021484
1703065251.6857271,4260,75.75418853759766
1703065269.0515375,4310,77.20670318603516
1703065285.369049,4360,76.98323822021484
1703065303.9805593,4410,75.97765350341797
1703065315.9874535,4320,77.65363311767578
1703065329.8817508,4370,77.76536560058594
1703065345.899762,4420,76.31285095214844
1703065360.3178086,4470,76.75977325439453
1703065374.241069,4520,76.20111846923828
1703065390.3423727,4570,76.87150573730469
1703065402.3358164,4480,77.65363311767578
1703065417.342403,4530,77.43016815185547
1703065432.9179926,4580,76.87150573730469
