Wall time,Step,Value
1703062856.4178166,0,9.27374267578125
1703062875.7809296,50,60.67039108276367
1703062894.8694618,100,70.27932739257812
1703062915.2939491,150,72.0670394897461
1703062936.0711887,200,73.96648406982422
1703062956.8248525,250,74.41340637207031
1703062973.475259,160,74.74860382080078
1703062988.6151865,210,74.74860382080078
1703063005.3898792,260,74.74860382080078
1703063020.8803618,310,74.74860382080078
1703063035.9635344,360,74.74860382080078
1703063051.6437407,410,74.74860382080078
1703063064.3844874,320,74.74860382080078
1703063081.5542443,370,74.74860382080078
1703063099.9717853,420,75.1955337524414
1703063116.3817117,470,75.1955337524414
1703063131.6105924,520,75.1955337524414
1703063146.4795485,570,75.1955337524414
1703063157.976834,480,75.1955337524414
1703063172.463414,530,75.1955337524414
1703063189.8758285,580,75.1955337524414
1703063205.7752104,630,75.1955337524414
1703063220.2980907,680,75.1955337524414
1703063241.061598,730,75.6424560546875
1703063254.3608599,640,75.6424560546875
1703063269.8194222,690,75.6424560546875
1703063289.140658,740,76.87150573730469
1703063303.0451388,790,76.87150573730469
1703063318.5887346,840,76.87150573730469
1703063333.8760269,890,76.87150573730469
1703063348.7040274,800,76.87150573730469
1703063363.7779377,850,76.87150573730469
1703063380.7032173,900,76.87150573730469
1703063395.827828,950,76.87150573730469
1703063411.374061,1000,76.87150573730469
1703063427.3602147,1050,76.87150573730469
1703063439.2664006,960,76.87150573730469
1703063453.987943,1010,76.87150573730469
1703063470.9371712,1060,76.87150573730469
1703063492.8097513,1110,76.98323822021484
1703063512.539364,1160,77.20670318603516
1703063532.6827848,1210,77.43016815185547
1703063544.8831477,1120,77.43016815185547
1703063559.0037527,1170,77.43016815185547
1703063574.506972,1220,77.43016815185547
1703063589.4416094,1270,77.43016815185547
1703063604.940714,1320,77.43016815185547
1703063620.3416054,1370,77.43016815185547
1703063632.8853056,1280,77.43016815185547
1703063652.1959383,1330,77.54190063476562
1703063668.548763,1380,77.54190063476562
1703063684.3185833,1430,77.54190063476562
1703063699.3376665,1480,77.54190063476562
1703063720.5727546,1530,77.65363311767578
1703063732.1215653,1440,77.65363311767578
1703063745.758801,1490,77.65363311767578
1703063760.7504332,1540,77.65363311767578
1703063777.395578,1590,77.65363311767578
1703063792.7816076,1640,77.65363311767578
1703063807.3468864,1690,77.65363311767578
1703063820.239001,1600,77.65363311767578
1703063838.4672735,1650,77.65363311767578
1703063854.7750273,1700,77.65363311767578
1703063874.9229357,1750,78.21228790283203
1703063890.3653479,1800,78.21228790283203
1703063903.7418787,1850,78.21228790283203
1703063914.3927941,1760,78.21228790283203
1703063927.2209563,1810,78.21228790283203
1703063940.276931,1860,78.21228790283203
1703063954.8137932,1910,78.21228790283203
1703063968.8940227,1960,78.21228790283203
1703063984.7756684,2010,78.21228790283203
