Wall time,Step,Value
1703062856.4189932,0,3.962460994720459
1703062875.781122,50,66.21480560302734
1703062894.8695858,100,71.22002410888672
1703062915.2942476,150,73.61835479736328
1703062936.0712986,200,75.39102935791016
1703062956.8250031,250,76.74661254882812
1703062973.4753854,160,76.642333984375
1703062988.6153653,210,77.26799011230469
1703063005.3900452,260,76.32951354980469
1703063020.8805344,310,76.5380630493164
1703063035.9636924,360,76.5380630493164
1703063051.6439285,410,76.74661254882812
1703063064.384646,320,76.5380630493164
1703063081.5544126,370,78.83211517333984
1703063099.9719546,420,79.14494323730469
1703063116.3818612,470,77.68508911132812
1703063131.6107712,520,76.01668548583984
1703063146.4796956,570,77.99791717529297
1703063157.976988,480,77.4765396118164
1703063172.4636126,530,78.51929473876953
1703063189.8760047,580,76.12095642089844
1703063205.7753801,630,77.4765396118164
1703063220.2982552,680,75.39102935791016
1703063241.061707,730,79.3534927368164
1703063254.361044,640,77.26799011230469
1703063269.8195949,690,74.86965942382812
1703063289.140771,740,80.18769836425781
1703063303.0452986,790,81.12617492675781
1703063318.5888793,840,79.04066467285156
1703063333.876185,890,79.04066467285156
1703063348.7042003,800,79.14494323730469
1703063363.7781045,850,73.30552673339844
1703063380.7034247,900,79.97914123535156
1703063395.8279917,950,81.02189636230469
1703063411.374235,1000,80.70906829833984
1703063427.3603606,1050,80.18769836425781
1703063439.266564,960,80.39624786376953
1703063453.9881275,1010,80.50051879882812
1703063470.9374194,1060,79.97914123535156
1703063492.8103974,1110,79.97914123535156
1703063512.539471,1160,80.50051879882812
1703063532.6830685,1210,81.64755249023438
1703063544.8832898,1120,79.97914123535156
1703063559.0039065,1170,80.18769836425781
1703063574.507141,1220,80.2919692993164
1703063589.441765,1270,79.14494323730469
1703063604.940885,1320,81.33472442626953
1703063620.341765,1370,79.66632080078125
1703063632.8854508,1280,80.60479736328125
1703063652.1960814,1330,81.43899536132812
1703063668.5489185,1380,79.24921417236328
1703063684.3187728,1430,80.2919692993164
1703063699.3378086,1480,79.77059173583984
1703063720.5729208,1530,81.12617492675781
1703063732.1217268,1440,79.66632080078125
1703063745.7589622,1490,80.60479736328125
1703063760.7505774,1540,80.08341979980469
1703063777.3957255,1590,80.18769836425781
1703063792.781748,1640,81.12617492675781
1703063807.3470345,1690,81.12617492675781
1703063820.2391698,1600,81.02189636230469
1703063838.4674196,1650,79.87487030029297
1703063854.7752016,1700,80.08341979980469
1703063874.9230673,1750,80.9176254272461
1703063890.36555,1800,79.45777130126953
1703063903.7420318,1850,80.70906829833984
1703063914.3929486,1760,80.18769836425781
1703063927.2211018,1810,79.97914123535156
1703063940.2771034,1860,80.50051879882812
1703063954.8139548,1910,81.2304458618164
1703063968.894185,1960,78.72784423828125
1703063984.7758505,2010,81.43899536132812
1703063997.1123376,1920,81.12617492675781
1703064011.7481048,1970,80.60479736328125
1703064026.901339,2020,81.12617492675781
1703064042.6863825,2070,80.50051879882812
1703064058.2038825,2120,78.10218811035156
