Wall time,Step,Value
1703062856.418512,0,3.696498155593872
1703062875.7810893,50,62.99603271484375
1703062894.8695612,100,73.44085693359375
1703062915.2942095,150,74.9469223022461
1703062936.0712762,200,77.65843200683594
1703062956.8249803,250,77.7191162109375
1703062973.4753618,160,77.86016845703125
1703062988.6153345,210,73.00492858886719
1703063005.3900142,260,77.7070083618164
1703063020.8805032,310,76.77824401855469
1703063035.9636617,360,76.5380630493164
1703063051.64389,410,77.7191162109375
1703063064.384616,320,78.0851058959961
1703063081.5543792,370,76.90742492675781
1703063099.9719245,420,78.24742126464844
1703063116.3818293,470,78.42105102539062
1703063131.6107383,520,77.22457885742188
1703063146.4796638,570,77.67393493652344
1703063157.9769568,480,77.71966552734375
1703063172.4635797,530,77.4691390991211
1703063189.875971,580,76.76130676269531
1703063205.77535,630,69.96233367919922
1703063220.298224,680,75.39102935791016
1703063241.0616848,730,78.29218292236328
1703063254.361008,640,78.16455841064453
1703063269.8195643,690,77.37068939208984
1703063289.140748,740,79.44214630126953
1703063303.045268,790,77.56729888916016
1703063318.58885,840,76.87626647949219
1703063333.8761556,890,80.12684631347656
1703063348.7041671,800,79.72689056396484
1703063363.7780707,850,73.68972778320312
1703063380.703389,900,78.99073028564453
1703063395.8279598,950,78.564208984375
1703063411.3741994,1000,79.06026458740234
1703063427.3603294,1050,77.28643035888672
1703063439.2665315,960,78.75382995605469
1703063453.988095,1010,77.90110778808594
1703063470.9373858,1060,78.66666412353516
1703063492.8103025,1110,79.97914123535156
1703063512.5394502,1160,79.42386627197266
1703063532.6830328,1210,78.77263641357422
1703063544.8832605,1120,77.8680191040039
1703063559.003875,1170,78.0710678100586
1703063574.5071092,1220,76.92308044433594
1703063589.4417305,1270,77.37003326416016
1703063604.940855,1320,77.38095092773438
1703063620.341734,1370,77.80040740966797
1703063632.8854184,1280,76.99203491210938
1703063652.1960511,1330,80.1025619506836
1703063668.548884,1380,79.41484069824219
1703063684.3187404,1430,78.57142639160156
1703063699.3377802,1480,78.9473648071289
1703063720.5728867,1530,80.04115295410156
1703063732.1216953,1440,78.43942260742188
1703063745.7589304,1490,75.34113311767578
1703063760.7505484,1540,78.44739532470703
1703063777.395694,1590,79.93762969970703
1703063792.7817175,1640,78.66532135009766
1703063807.3470018,1690,77.80000305175781
1703063820.2391393,1600,77.46759796142578
1703063838.4673858,1650,79.46057891845703
1703063854.7751684,1700,80.58761596679688
1703063874.923042,1750,80.41450500488281
1703063890.365519,1800,80.21052551269531
1703063903.7419894,1850,80.87774658203125
1703063914.3929188,1760,80.27140045166016
1703063927.2210717,1810,78.66666412353516
1703063940.2770698,1860,78.61507415771484
1703063954.813924,1910,78.84615325927734
1703063968.8941538,1960,77.5950698852539
1703063984.77582,2010,79.36991882324219
1703063997.112306,1920,79.55010223388672
1703064011.7480738,1970,77.7666015625
1703064026.9013073,2020,78.58586120605469
