Wall time,Step,Value
1703062856.4190278,0,3.824861526489258
1703062875.7811513,50,64.5653305053711
1703062894.8696058,100,72.31339263916016
1703062915.294277,150,74.27669525146484
1703062936.0713165,200,76.5079345703125
1703062956.825023,250,77.22979736328125
1703062973.475406,160,77.24645233154297
1703062988.6153963,210,75.07598876953125
1703063005.3900735,260,77.01210021972656
1703063020.8805625,310,76.65796661376953
1703063035.9637213,360,76.5380630493164
1703063051.6439588,410,77.22979736328125
1703063064.3846745,320,77.30384063720703
1703063081.554442,370,77.85787963867188
1703063099.9719818,420,78.6936264038086
1703063116.3818889,470,78.05133819580078
1703063131.6107993,520,76.6158676147461
1703063146.4797258,570,77.83558654785156
1703063157.9770174,480,77.59790802001953
1703063172.463641,530,77.99067687988281
1703063189.876036,580,76.43978881835938
1703063205.7754092,630,73.5279541015625
1703063220.2982812,680,75.39102935791016
1703063241.061726,730,78.81926727294922
1703063254.3610723,640,77.71368408203125
1703063269.8196228,690,76.0996322631836
1703063289.1407895,740,79.81317901611328
1703063303.0453262,790,79.30683135986328
1703063318.588908,840,77.94344329833984
1703063333.876213,890,79.5800552368164
1703063348.7042305,800,79.43485260009766
1703063363.778134,850,73.49712371826172
1703063380.7034543,900,79.48186492919922
1703063395.828024,950,79.77412414550781
1703063411.374263,1000,79.87615966796875
1703063427.3603885,1050,78.71033477783203
1703063439.2665935,960,79.56656646728516
1703063453.9881577,1010,79.17948913574219
1703063470.9374497,1060,79.31747436523438
1703063492.8104763,1110,79.97914123535156
1703063512.53949,1160,79.95857238769531
1703063532.6831,1210,80.18433380126953
1703063544.8833165,1120,78.90946197509766
1703063559.0039353,1170,79.11522674560547
1703063574.5071688,1220,78.57142639160156
1703063589.4417956,1270,78.24742126464844
1703063604.9409132,1320,79.30859375
1703063620.3417926,1370,78.72230529785156
1703063632.8854802,1280,78.75700378417969
1703063652.1961098,1330,80.76525115966797
1703063668.548945,1380,79.33193969726562
1703063684.3188019,1430,79.4223861694336
1703063699.3378356,1480,79.35684967041016
1703063720.5729587,1530,80.58000946044922
1703063732.121755,1440,79.04811096191406
1703063745.7589889,1490,77.8841323852539
1703063760.7506218,1540,79.25696563720703
1703063777.3957522,1590,80.06246948242188
1703063792.7817762,1640,79.87679290771484
1703063807.3470623,1690,79.42827606201172
1703063820.2391987,1600,79.20489501953125
1703063838.4674492,1650,79.66718292236328
1703063854.77523,1700,80.33472442626953
1703063874.9230864,1750,80.665283203125
1703063890.3655772,1800,79.8323745727539
1703063903.7420652,1850,80.79331970214844
1703063914.3929753,1760,80.22952270507812
1703063927.2211313,1810,79.31747436523438
1703063940.2771297,1860,79.54662322998047
1703063954.8139815,1910,80.02054595947266
1703063968.894214,1960,78.1573486328125
1703063984.7758791,2010,80.39115142822266
1703063997.1123655,1920,80.33040618896484
1703064011.7481327,1970,79.16026306152344
1703064026.9013681,2020,79.8358154296875
1703064042.6864145,2070,79.3830337524414
1703064058.2039092,2120,77.98021697998047
1703064072.9978976,2170,79.24141693115234
1703064085.832191,2080,78.9664077758789
1703064102.4925613,2130,79.70787811279297
1703064117.7468565,2180,79.87742614746094
1703064135.066028,2230,79.17765045166016
1703064150.3164427,2280,79.55974578857422
1703064164.5410016,2330,80.74341583251953
1703064176.0198302,2240,80.63851928710938
1703064189.8548124,2290,80.2735366821289
1703064204.1052372,2340,80.35713958740234
1703064220.2869563,2390,80.68893432617188
1703064239.7756042,2440,80.79539489746094
1703064253.656446,2490,80.8028793334961
1703064264.8729022,2400,80.7453384399414
1703064283.317587,2450,81.80873107910156
1703064299.9688053,2500,81.74273681640625
1703064313.9456778,2550,80.68893432617188
1703064328.2244866,2600,79.8319320678711
1703064341.9934914,2650,76.83377075195312
1703064352.891114,2560,80.06279754638672
1703064366.2298682,2610,81.0113525390625
1703064380.237796,2660,80.37383270263672
1703064394.3177087,2710,80.35343170166016
1703064408.2129624,2760,81.35770416259766
1703064422.3000255,2810,80.93543243408203
1703064433.7148046,2720,80.10101318359375
1703064447.6642606,2770,81.20770263671875
1703064462.8949835,2820,81.16849517822266
1703064477.801952,2870,81.16545104980469
1703064493.345488,2920,81.18196105957031
1703064506.685295,2970,81.0389633178711
1703064517.4446492,2880,81.28563690185547
1703064531.4342036,2930,81.61993408203125
1703064548.9264405,2980,81.38932037353516
1703064563.2706738,3030,81.27281951904297
1703064578.2931228,3080,81.64755249023438
1703064593.2417006,3130,81.28231811523438
1703064605.0598142,3040,81.22090148925781
1703064619.2864425,3090,81.0810775756836
1703064636.1563456,3140,81.36646270751953
1703064650.5298164,3190,79.23323059082031
1703064667.2726593,3240,80.70356750488281
1703064680.34114,3290,81.19834899902344
1703064691.4980757,3200,80.53691101074219
1703064705.6410642,3250,81.15642547607422
1703064719.7633598,3300,81.44702911376953
1703064734.1838536,3350,81.30165100097656
1703064750.56477,3400,80.58454895019531
1703064764.097354,3450,80.77123260498047
1703064775.6225247,3360,80.55987548828125
1703064789.65811,3410,81.5966796875
1703064803.1058612,3460,80.76525115966797
1703064816.0571053,3510,79.93730163574219
1703064831.8042617,3560,80.8930435180664
1703064846.1873584,3610,81.25643920898438
1703064858.8395753,3520,81.48529815673828
1703064875.4540122,3570,81.31755065917969
1703064890.0950406,3620,79.49790954589844
1703064905.1531599,3670,80.33040618896484
1703064921.3376431,3720,75.69515991210938
1703064937.3962343,3770,80.68358612060547
1703064950.5880394,3680,81.36293029785156
1703064966.4219425,3730,80.65674591064453
1703064981.2689795,3780,81.131103515625
1703064997.8422444,3830,81.2916488647461
1703065013.7663984,3880,81.48914337158203
1703065028.6365619,3930,81.5925521850586
1703065042.0310192,3840,80.8930435180664
1703065059.1224222,3890,79.97977447509766
1703065074.6763978,3940,81.27900695800781
1703065090.7920403,3990,81.09503936767578
1703065107.0682178,4040,81.28563690185547
1703065120.5525975,4090,80.26998901367188
1703065132.777272,4000,80.41130828857422
1703065148.000107,4050,80.20671844482422
1703065161.667726,4100,80.60322570800781
1703065177.181351,4150,79.42386627197266
1703065191.9574058,4200,79.42973327636719
1703065207.728921,4250,80.78919982910156
1703065220.6382854,4160,79.36344909667969
1703065237.015441,4210,80.35343170166016
1703065251.6858423,4260,78.11518096923828
1703065269.0516338,4310,80.25012969970703
1703065285.369151,4360,80.3125
1703065303.9806561,4410,79.49658966064453
1703065315.987551,4320,80.74922180175781
1703065329.8818457,4370,80.83116912841797
1703065345.8998566,4420,80.20355987548828
1703065360.3179076,4470,80.04073333740234
1703065374.2411687,4520,79.15119171142578
1703065390.3424692,4570,79.79434204101562
1703065402.335927,4480,80.62337493896484
1703065417.342501,4530,81.10936737060547
1703065432.9180958,4580,79.93827056884766
1703065446.7499974,4630,80.39115142822266
1703065460.797849,4680,80.53553009033203
1703065475.9322736,4730,80.7272720336914
1703065488.2817178,4640,80.78715515136719
1703065503.7973192,4690,80.9278335571289
1703065519.5327609,4740,79.67061614990234
1703065534.4487102,4790,80.26998901367188
1703065549.3899279,4840,80.37286376953125
1703065565.2110465,4890,80.37286376953125
1703065577.6438062,4800,80.3525161743164
1703065591.2126675,4850,80.72164916992188
1703065606.840041,4900,80.12454223632812
1703065622.0795171,4950,80.68714141845703
1703065637.970175,5000,80.85327911376953
1703065654.5183601,5050,80.85327911376953
1703065667.6162024,4960,80.93506622314453
1703065682.2110376,5010,80.45619201660156
1703065696.7061143,5060,78.81269073486328
1703065711.2458575,5110,79.95867919921875
1703065725.8504388,5160,79.03225708007812
1703065739.8592298,5210,80.08213806152344
1703065752.278451,5120,80.87091827392578
1703065766.733688,5170,79.54779052734375
1703065781.7391562,5220,79.87742614746094
1703065796.5357733,5270,81.29830169677734
1703065810.28363,5320,80.85977172851562
1703065825.65024,5370,80.49922180175781
1703065839.2914052,5280,80.62337493896484
1703065854.025613,5330,81.18502807617188
1703065868.8740783,5380,81.06996154785156
1703065884.1973128,5430,81.28231811523438
1703065899.4768364,5480,81.44329833984375
1703065913.8553286,5530,81.72928619384766
1703065925.216186,5440,81.79012298583984
1703065939.9489121,5490,81.6452407836914
1703065956.3080885,5540,81.67701721191406
1703065973.0275114,5590,81.71931457519531
1703065987.0989118,5640,81.28563690185547
1703066003.698947,5690,81.28563690185547
